model,epoch,epochs_max,learning_rate,train_loss,val_loss,best_epoch,best_val_loss,stale_epochs,batch_size,sample_count_train,sample_count_val,loss,grad_clip,cosine_schedule
transformer,1,16,0.0001981746016383069,0.24548102480007897,0.21318280969823142,1,0.21318280969823142,0,256,240000,145903,nse,1.0,True
transformer,2,16,0.00019276855558857225,0.16442974196123417,0.19642833288104514,2,0.19642833288104514,0,256,240000,145903,nse,1.0,True
transformer,3,16,0.00018398961316874182,0.14666211721040548,0.1958198684195819,3,0.1958198684195819,0,256,240000,145903,nse,1.0,True
transformer,4,16,0.000172175144212722,0.13635220647906698,0.20162795291539612,3,0.1958198684195819,1,256,240000,145903,nse,1.0,True
transformer,5,16,0.0001577791721368622,0.1266721096723827,0.22491751293718928,3,0.1958198684195819,2,256,240000,145903,nse,1.0,True
transformer,6,16,0.00014135492607468352,0.11878384969858473,0.20401749068289163,3,0.1958198684195819,3,256,240000,145903,nse,1.0,True
transformer,7,16,0.0001235335805915322,0.11285184793221925,0.19556593629173818,7,0.19556593629173818,0,256,240000,145903,nse,1.0,True
transformer,8,16,0.000105,0.1080113670298222,0.18672090877297212,8,0.18672090877297212,0,256,240000,145903,nse,1.0,True
transformer,9,16,8.646641940846783e-05,0.10326015424213685,0.20216240005359234,8,0.18672090877297212,1,256,240000,145903,nse,1.0,True
transformer,10,16,6.864507392531649e-05,0.0995712890974812,0.18931610656502135,8,0.18672090877297212,2,256,240000,145903,nse,1.0,True
transformer,11,16,5.222082786313782e-05,0.09552503130964633,0.1938889164481391,8,0.18672090877297212,3,256,240000,145903,nse,1.0,True
transformer,12,16,3.7824855787278e-05,0.09242413233496996,0.20143175590510798,8,0.18672090877297212,4,256,240000,145903,nse,1.0,True
transformer,13,16,2.6010386831258198e-05,0.0902519183896625,0.1892446064183383,8,0.18672090877297212,5,256,240000,145903,nse,1.0,True
transformer,14,16,1.7231444411427765e-05,0.08831629504177615,0.18941061504684464,8,0.18672090877297212,6,256,240000,145903,nse,1.0,True
transformer,15,16,1.182539836169311e-05,0.08680020154777493,0.19440553036382235,8,0.18672090877297212,7,256,240000,145903,nse,1.0,True
transformer,16,16,1e-05,0.08601782567449597,0.1923365429606816,8,0.18672090877297212,8,256,240000,145903,nse,1.0,True
