model,epoch,epochs_max,learning_rate,train_loss,val_loss,best_epoch,best_val_loss,stale_epochs,batch_size,sample_count_train,sample_count_val,loss,grad_clip,cosine_schedule
xlstm,1,14,0.00034583176540022817,0.22358995731040013,0.2184210399365581,1,0.2184210399365581,0,256,260000,145903,nse,1.0,True
xlstm,2,14,0.00033353607428877717,0.14500585125803245,0.22026903901047998,1,0.2184210399365581,1,256,260000,145903,nse,1.0,True
xlstm,3,14,0.00031372948396031,0.12544610409256746,0.1925726491144254,3,0.1925726491144254,0,256,260000,145903,nse,1.0,True
xlstm,4,14,0.0002874051795590145,0.11372293262031134,0.19405897154787324,3,0.1925726491144254,1,256,260000,145903,nse,1.0,True
xlstm,5,14,0.0002558831716282941,0.1028625801733629,0.18642898747895875,5,0.18642898747895875,0,256,260000,145903,nse,1.0,True
xlstm,6,14,0.0002207441052702373,0.0946533189587823,0.19150824385995033,5,0.18642898747895875,1,256,260000,145903,nse,1.0,True
xlstm,7,14,0.00018375000000000002,0.08685100980939006,0.18918537732167548,5,0.18642898747895875,2,256,260000,145903,nse,1.0,True
xlstm,8,14,0.00014675589472976276,0.08009992762446755,0.18581192487192413,8,0.18581192487192413,0,256,260000,145903,nse,1.0,True
xlstm,9,14,0.000111616828371706,0.0742564157098825,0.1993487830212803,8,0.18581192487192413,1,256,260000,145903,nse,1.0,True
xlstm,10,14,8.009482044098559e-05,0.06960105842096716,0.1911704217213592,8,0.18581192487192413,2,256,260000,145903,nse,1.0,True
xlstm,11,14,5.3770516039690114e-05,0.06527271109273819,0.1920181754976128,8,0.18581192487192413,3,256,260000,145903,nse,1.0,True
xlstm,12,14,3.396392571122284e-05,0.06190778284267647,0.1894973416747999,8,0.18581192487192413,4,256,260000,145903,nse,1.0,True
xlstm,13,14,2.166823459977181e-05,0.059342923321152534,0.18516721971386185,13,0.18516721971386185,0,256,260000,145903,nse,1.0,True
xlstm,14,14,1.7500000000000002e-05,0.05751347862455378,0.18694542655951166,13,0.18516721971386185,1,256,260000,145903,nse,1.0,True
